,samples,energies
0,"('[0.8159069046378136 0.8344472050666809 0.9011470451951027 0.9236166104674339]', 'tensor([[ 0.1381,  0.1205,  0.3837,  0.3386,  0.0048,  0.0143, -1.2376]])')",0.5394189357757568
1,"('[0.46530264616012573 0.7039024829864502 0.7250140905380249 0.40691569447517395]', 'tensor([[ 0.1028,  0.1112,  0.3864,  0.3817,  0.0054,  0.0126, -0.6506]])')",1.1170536279678345
2,"('[0.9978344449773431 0.9932166188955307 0.9908861424773932 0.9916521068662405]', 'tensor([[ 0.1322,  0.1160,  0.3885,  0.3434,  0.0047,  0.0152, -1.4868]])')",0.2893275022506714
3,"('[0.5244552493095398 0.5181015133857727 0.6198751926422119 0.4639906585216522]', 'tensor([[ 0.1194,  0.1178,  0.3987,  0.3443,  0.0051,  0.0147, -0.5632]])')",1.2115745544433594
4,"('[0.803184762597084 0.7780750393867493 0.8108405470848083 0.7402420938014984]', 'tensor([[ 0.1265,  0.1156,  0.3941,  0.3435,  0.0049,  0.0154, -1.0662]])')",0.7096508741378784
5,"('[0.9889096766710281 0.9983555618673563 0.9869785644114017 0.9541135206818581]', 'tensor([[ 0.1294,  0.1149,  0.3894,  0.3464,  0.0048,  0.0152, -1.4642]])')",0.3112528324127197
6,"('[0.9052205979824066 0.8600627109408379 0.9165192767977715 0.9230145961046219]', 'tensor([[ 0.1349,  0.1183,  0.3899,  0.3369,  0.0048,  0.0152, -1.3024]])')",0.47489237785339355
7,"('[0.9739726185798645 0.969423696398735 0.9811556190252304 0.9906044695526361]', 'tensor([[ 0.1336,  0.1168,  0.3877,  0.3421,  0.0048,  0.0150, -1.4576]])')",0.3188246488571167
8,"('[0.9909463692456484 0.9948675986379385 0.9842785000801086 0.9711500927805901]', 'tensor([[ 0.1308,  0.1154,  0.3888,  0.3450,  0.0048,  0.0152, -1.4706]])')",0.3051258325576782
9,"('[0.6208914518356323 0.4417504072189331 0.5396925806999207 0.4097519516944885]', 'tensor([[ 0.1157,  0.1146,  0.4188,  0.3283,  0.0050,  0.0176, -0.5060]])')",1.2729591131210327
10,"('[0.9965275665745139 0.9626323655247688 0.9820461105555296 0.9755431227385998]', 'tensor([[ 0.1322,  0.1162,  0.3905,  0.3410,  0.0048,  0.0154, -1.4584]])')",0.31828081607818604
11,"('[0.9373086020350456 0.9962639752775431 0.9790656957775354 0.995078413747251]', 'tensor([[ 0.1337,  0.1169,  0.3834,  0.3467,  0.0048,  0.0145, -1.4539]])')",0.321460485458374
12,"('[0.9795831833034754 0.9943383317440748 0.9599418267607689 0.9873969722539186]', 'tensor([[ 0.1328,  0.1158,  0.3866,  0.3450,  0.0047,  0.0151, -1.4606]])')",0.31516873836517334
13,"('[0.3874543011188507 0.3798450231552124 0.42448922991752625 0.4578889310359955]', 'tensor([[ 0.1373,  0.1250,  0.3860,  0.3327,  0.0050,  0.0140, -0.3248]])')",1.4524624347686768
14,"('[0.9948546905070543 0.9564286395907402 0.9607715308666229 0.983209989964962]', 'tensor([[ 0.1335,  0.1164,  0.3898,  0.3402,  0.0047,  0.0154, -1.4476]])')",0.3292379379272461
15,"('[0.8874040171504021 0.8743180334568024 0.8935485780239105 0.9336803182959557]', 'tensor([[ 0.1361,  0.1184,  0.3866,  0.3392,  0.0048,  0.0149, -1.2945]])')",0.48251914978027344
16,"('[0.9258599802851677 0.9374276772141457 0.8374357372522354 0.7751837596297264]', 'tensor([[ 0.1209,  0.1104,  0.3939,  0.3542,  0.0047,  0.0159, -1.2380]])')",0.535773754119873
17,"('[0.9225517809391022 0.866084635257721 0.9353343695402145 0.8791496455669403]', 'tensor([[ 0.1303,  0.1167,  0.3939,  0.3389,  0.0048,  0.0154, -1.3016]])')",0.47523486614227295
18,"('[0.9916175864636898 0.9863147791475058 0.9737884365022182 0.968155711889267]', 'tensor([[ 0.1311,  0.1154,  0.3892,  0.3443,  0.0047,  0.0153, -1.4599]])')",0.3159841299057007
19,"('[0.981471560895443 0.9880545288324356 0.996535362675786 0.959020771086216]', 'tensor([[ 0.1300,  0.1155,  0.3893,  0.3452,  0.0048,  0.0151, -1.4625]])')",0.3131200075149536
